X	135.6921	66.81548
X	124.7943	68.00225
X	123.456	69.09045
X	133.9338	68.6133
X	157.659	71.62355
X	133.6369	67.4363
X	113.7514	65.12769
X	139.7284	68.87788
X	123.9196	65.8284
X	117.2019	67.27468
X	114.74	68.36412
X	135.5863	67.98858
X	130.2303	69.99934
X	132.3482	66.73116
X	116.7746	67.47372
X	122.0863	65.0195
X	147.136	71.12723
X	133.6517	67.6698
X	153.9969	68.77095
X	135.3549	68.48264
X	119.5152	66.8768
X	134.2581	70.54119
X	126.7798	67.04893
X	118.7652	67.63647
X	120.3951	67.57626
X	148.4787	70.87537
X	125.14	66.23513
X	121.4965	67.01055
X	129.0488	67.64118
X	134.8018	67.9016
X	136.4644	69.31483
X	119.5528	68.22857
X	135.7446	66.98456
X	126.1537	67.00963
X	144.3773	69.95272
X	99.51504	65.80355
X	134.0114	68.92933
X	136.4446	67.70136
X	133.3008	67.91607
X	131.6362	66.84068
X	135.2158	69.99456
X	118.2191	66.4718
X	111.0182	64.18564
X	128.8387	66.246
X	130.791	68.80963
X	128.573	67.65907
X	130.2165	66.77115
X	131.9436	65.37953
X	120.2342	66.7844
X	137.3123	71.27461
X	120.9979	66.61529
X	123.3074	65.83005
X	130.6931	69.57158
X	139.9829	68.00656
X	111.38	68.69628
X	124.9978	66.42314
X	122.1147	66.99259
X	129.2041	67.96518
X	116.8008	68.66471
X	110.2205	66.61581
X	131.1351	67.63645
X	139.0315	70.31626
X	124.5872	69.75296
X	124.9637	67.08745
X	127.0057	68.16256
X	134.1875	68.10701
X	155.7074	69.7191
X	109.6815	66.6639
X	142.3644	69.21432
X	125.2237	64.6701
X	116.4677	67.6419
X	129.5297	70.95584
X	129.9618	67.68754
X	131.11	68.39041
X	149.2299	70.94659
X	138.8501	69.3929
X	128.0364	64.29056
X	136.6274	70.36687
X	127.3941	67.04642
X	130.0724	66.03627
X	132.3301	67.23901
X	115.3808	68.4523
X	121.4437	68.00298
X	133.5988	68.19927
X	135.7115	69.15154
X	138.8835	72.36766
X	138.5825	70.17575
X	130.3881	66.89187
X	130.8938	67.86089
X	126.4663	69.3241
X	125.6815	68.85085
X	108.3695	63.59867
X	146.0547	67.68177
X	128.9527	65.92195
X	138.9407	66.04233
X	136.7048	68.07077
X	136.9208	68.53269
X	121.4656	66.41329
X	139.0278	67.6551
X	124.2868	69.39574
X	135.4026	70.72068
X	127.7865	69.39895
X	134.9467	68.70993
X	130.8867	69.38351
X	133.5517	69.01409
X	121.2891	68.84671
X	130.3173	66.67972
X	136.6169	64.14012
X	120.6706	65.45315
X	132.1766	67.16684
X	124.0382	67.52493
X	133.8366	67.17756
X	131.714	66.73401
X	117.9912	70.0236
X	116.4658	67.17283
X	138.7007	65.18918
X	127.9768	68.32763
X	139.9074	72.55002
X	148.0151	70.71251
X	140.65	70.88049
X	130.6093	66.96285
X	143.0451	69.82684
X	128.951	65.16431
X	140.5259	68.23622
X	142.5733	66.73023
X	138.9453	72.29547
X	127.5533	69.16314
X	115.1545	67.56202
X	119.6649	65.7718
X	100.7527	67.4295
X	122.7841	67.235
X	146.7835	69.86435
X	144.7958	71.88676
X	138.991	68.87227
X	137.0023	70.04608
X	137.8343	68.73409
X	138.8044	69.03486
X	128.3303	69.26447
X	124.8418	70.09459
X	131.6374	70.12595
X	120.0134	66.54739
X	117.0774	66.3726
X	113.9648	65.72273
X	126.6406	67.65602
X	108.3562	64.69649
X	127.2142	66.41005
X	134.603	69.27872
X	121.5365	68.63208
X	145.1284	68.60374
X	135.204	70.38104
X	127.5704	69.28461
X	153.6515	71.64455
X	155.869	70.37091
X	121.4609	65.45196
X	133.8526	69.65595
X	108.9521	67.69863
X	130.5425	70.04255
X	124.0931	67.69758
X	132.5109	66.856
X	154.5701	69.87691
X	124.004	68.5184
X	127.6985	67.68314
X	114.26	67.61985
X	142.7731	69.25373
X	115.897	68.98349
X	125.1081	66.98194
X	119.8153	63.41013
X	127.3052	68.3495
X	130.255	70.14263
X	125.3486	67.67369
X	118.0148	67.83046
X	129.468	71.15629
X	138.4503	70.04469
X	138.6964	69.45013
X	134.9735	67.78201
X	119.6325	65.27229
X	132.0852	69.44983
X	132.1945	67.90892
X	146.9576	68.1636
X	112.0144	66.37934
X	129.7229	68.73896
X	128.9392	69.75201
X	125.5484	69.44655
X	102.8549	64.92283
X	119.4034	64.80108
X	143.8547	65.84217
X	129.9632	68.34828
X	125.1662	68.13534
X	126.9552	66.32414
X	112.1237	70.74868
X	115.0831	67.48997
X	120.0188	65.8077
X	122.7409	67.41008
X	133.5177	68.39969
X	144.1058	72.19938
X	146.9261	71.65513
X	134.0839	70.19523
X	112.9231	65.92306
X	142.4875	73.35034
X	121.3899	64.21849
X	122.7506	65.70466
X	136.1054	68.90463
X	127.8162	68.06195
X	139.0505	66.85163
X	124.5701	69.58698
X	126.8527	69.42478
X	145.8616	68.02716
X	136.8975	71.71699
X	133.4618	66.95183
X	122.1901	69.74699
X	115.6403	68.80049
X	125.377	67.89371
X	129.2547	68.57659
X	129.1874	68.72581
X	133.0704	69.63584
X	138.0269	68.9713
X	118.8532	66.8827
X	142.7606	69.21469
X	126.2747	67.98056
X	119.1386	68.56045
X	117.0603	67.92182
X	120.454	69.15108
X	132.1603	69.09773
X	108.7441	66.92076
X	106.5115	67.43796
X	130.2144	67.67848
X	140.4403	70.02323
X	124.5214	67.78297
X	139.3706	72.83169
X	129.4378	68.05868
X	129.0994	67.44814
X	118.2219	65.57065
X	117.6786	67.59465
X	140.8622	67.82155
X	122.6694	68.47258
X	104.467	63.58771
X	129.0106	67.95929
X	124.3217	65.22442
X	101.9139	66.44894
X	139.416	67.33704
X	132.7342	65.69507
X	132.8116	70.72749
X	124.3421	67.41511
X	126.7586	69.76325
X	119.848	65.37021
X	111.9376	70.00296
X	117.26	66.22804
X	131.8577	71.01952
X	122.6517	66.66825
X	117.0445	65.766
X	117.8609	69.19585
X	130.8876	66.01043
X	124.3575	65.81063
X	131.0505	69.63647
X	142.083	67.20188
X	100.3696	67.84033
X	127.0979	63.55149
X	124.2054	68.31141
X	116.5552	65.48001
X	123.5653	69.58827
X	111.8548	66.1176
X	150.1752	71.49457
X	128.172	70.91224
X	120.4457	65.08904
X	110.6689	66.85324
X	135.7821	67.33053
X	145.8887	70.41812
X	144.6908	70.74812
X	128.3047	69.897
X	137.1886	68.29767
X	127.2593	67.83703
X	122.1945	65.24423
X	139.6043	67.84894
X	129.817	70.42564
X	152.9847	70.55525
X	123.5425	67.88636
X	137.7755	69.7096
X	116.3106	67.07269
X	125.4909	71.88822
X	134.9234	71.28254
X	116.9673	66.61757
X	131.029	69.33248
X	138.2493	69.17119
X	117.0109	68.93099
X	117.1889	65.39211
X	133.3265	66.40145
X	121.4286	65.97157
X	122.2767	65.61777
X	129.2964	67.1943
X	106.9673	65.74682
X	118.7342	64.34058
X	112.0218	65.27557
X	133.4833	71.37011
X	127.5429	68.13757
X	131.366	72.05393
X	114.9957	65.7047
X	125.5866	67.07598
X	84.86345	63.96935
X	129.4427	65.26358
X	126.9647	65.97301
X	139.8538	68.28892
X	120.6804	65.81249
X	127.4184	64.11914
X	120.0865	67.02094
X	132.7904	69.03252
X	123.4864	68.99289
X	114.4503	64.41882
X	112.938	67.15633
X	116.9251	68.76733
X	133.9261	69.01892
X	128.2645	66.76233
X	107.0685	68.18232
X	128.2196	67.28745
X	126.5592	68.65317
X	125.8611	71.06665
X	134.6115	70.31177
X	152.1181	72.4691
X	135.5056	68.8736
X	115.9514	64.68847
X	127.6565	68.1288
X	141.0621	67.36526
X	109.572	65.60339
X	122.3788	68.0437
X	134.2059	69.28083
X	134.8058	68.87006
X	108.4165	68.5515
X	121.5254	70.402
X	131.4848	70.89245
X	112.824	63.57508
X	129.2959	69.96784
X	144.6551	69.86404
X	123.2584	67.43349
X	130.0755	65.953
X	97.84025	66.51685
X	133.7803	66.59374
X	106.5226	64.82036
X	139.4665	68.76391
X	116.868	67.24653
X	133.7579	67.62134
X	118.9108	66.16322
X	122.3291	67.42497
X	127.3678	68.65199
X	114.0066	67.41315
X	137.0083	68.24549
X	110.0077	66.02486
X	132.9911	65.25809
X	132.3932	69.91392
X	117.5234	65.79089
X	130.4334	67.71449
X	117.7587	68.29458
X	117.7477	65.61141
X	129.0761	67.78179
X	105.6364	64.30338
X	131.7766	67.30706
X	131.8757	68.96485
X	125.9879	64.97931
X	123.8861	69.07887
X	133.0366	67.39433
X	131.1858	67.27351
X	126.7371	67.64179
X	151.614	70.45489
X	147.1926	69.09422
X	134.7624	66.0667
X	133.445	67.70438
X	111.2501	66.985
X	117.0386	65.46653
X	129.8079	68.69845
X	99.27518	66.04072
X	128.5692	66.09431
X	151.548	69.80498
X	139.3895	67.73859
X	120.0516	66.68205
X	124.0676	68.9189
X	137.5999	67.06468
X	129.4912	65.256
X	139.801	68.3313
X	148.5226	68.39086
X	120.6246	67.84685
X	138.6642	66.37815
X	92.37513	63.32113
X	136.5421	66.57084
X	118.2089	67.88983
X	138.6145	70.94094
X	135.6715	69.91224
X	104.5861	64.89822
X	128.2748	69.46685
X	125.4858	68.56738
X	143.8794	66.53162
X	125.3511	68.6378
X	126.3358	70.90025
X	139.7274	71.26396
X	116.2366	67.13527
X	97.79781	64.80236
X	136.8521	70.67036
X	112.7896	66.13501
X	112.5529	64.77081
X	120.7636	68.35648
X	119.3536	68.24493
X	135.4753	67.7318
X	140.4543	67.04488
X	142.0555	69.94917
X	126.8512	64.50981
X	123.1267	67.87716
X	118.3477	68.61556
X	134.5331	68.08104
X	116.8814	66.35068
X	108.9156	66.71224
X	134.9529	71.16146
X	109.5924	64.76054
X	106.5216	66.75144
X	119.4936	66.73685
X	137.7906	69.68151
X	151.0354	70.72413
X	121.4853	68.34441
X	146.7791	67.6858
X	140.0306	66.98729
X	116.5077	69.43833
X	140.7913	70.35311
X	140.0969	68.29063
X	131.6661	69.81605
X	144.0462	68.07763
X	136.5389	69.63007
X	124.5183	67.94658
X	123.3439	66.66861
X	140.3326	72.54964
X	125.1353	65.96495
X	142.2247	68.73999
X	156.3537	73.25271
X	113.8671	63.8433
X	120.7632	66.96921
X	120.6478	67.68747
X	139.8202	66.81228
X	119.0638	66.72332
X	141.0105	68.9021
X	143.4254	69.92563
X	133.5108	69.85536
X	137.0878	69.32382
X	121.7154	66.59092
X	127.9174	68.85426
X	113.4724	66.54029
X	128.0828	65.65814
X	131.776	69.30998
X	138.2634	70.17204
X	125.758	67.97014
X	120.3874	66.85274
X	129.0463	67.93626
X	136.391	72.43693
X	130.0804	67.58597
X	118.5302	68.61381
X	129.8475	70.42389
X	119.5325	66.40833
X	138.3516	70.57091
X	128.9593	69.79777
X	116.8005	67.34701
X	123.1326	66.40224
X	116.9304	64.68881
X	126.5974	69.53955
X	141.1934	69.43648
X	131.6094	69.36832
X	109.3029	67.02639
X	116.408	68.60035
X	101.3305	64.90605
X	147.9165	73.6704
X	141.2402	68.37014
X	138.8869	68.3104
X	148.5007	64.51584
X	101.0513	66.12992
X	125.7223	65.38495
X	106.3269	65.11549
X	126.3894	67.05783
X	134.2725	66.99532
X	125.6528	67.08079
X	113.2531	65.28833
X	119.5911	68.09544
X	116.2576	66.6868
X	143.6987	68.33953
X	112.5571	66.84266
X	131.1388	68.83968
X	95.74545	61.8934
X	113.6203	65.73799
X	141.3191	68.72588
X	116.9133	67.8244
X	124.2022	67.01202
X	117.5665	65.5611
X	119.2307	67.55321
X	114.5048	67.1303
X	130.0058	67.64061
X	140.4851	66.83182
X	144.0058	68.27516
X	131.2024	69.44828
X	126.2305	69.58545
X	104.6225	66.7071
X	121.5126	68.19325
X	135.9547	69.13191
X	136.2738	66.59378
X	131.7593	66.48656
X	118.7403	66.37289
X	139.42	70.71575
X	129.0818	67.15897
X	114.4204	67.76901
X	113.1913	65.18164
X	112.5536	67.83932
X	157.6543	68.0491
X	121.5904	68.58692
X	119.206	65.95317
X	136.1093	71.02002
X	116.8245	69.2108
X	133.9377	67.16712
X	119.5375	64.82773
X	125.1534	71.89734
X	119.6552	66.29137
X	136.2859	69.63011
X	112.4741	66.65205
X	132.5837	70.56251
X	131.5466	67.79995
X	128.4833	68.74825
X	137.0769	66.84629
X	112.9767	67.47997
X	124.5135	67.13893
X	138.2798	68.40021
X	136.6706	68.86099
X	119.2702	66.17409
X	131.2561	68.84978
X	129.8508	68.67678
X	156.1101	69.82135
X	108.0741	64.2599
X	136.2846	69.71651
X	136.9681	70.94085
X	139.4128	70.06779
X	135.7171	70.88342
X	118.6689	65.49529
X	138.799	68.4804
X	138.9157	68.51303
X	118.2547	68.16142
X	135.3357	71.95866
X	129.262	64.75487
X	135.1908	70.30789
X	115.1791	67.4222
X	112.2308	68.24432
X	122.3013	68.24598
X	128.2031	68.67772
X	157.3486	69.45147
X	128.2287	67.00023
X	115.0374	68.53583
X	149.9119	68.09648
X	118.7213	66.8815
X	111.8923	64.35721
X	119.5408	64.95432
X	121.9841	68.10575
X	111.1912	66.80947
X	112.1842	63.88864
X	106.1061	67.38665
X	132.2605	68.92239
X	118.027	68.34907
X	131.8548	65.8834
X	122.7493	65.81926
X	126.4083	67.6519
X	135.567	69.91178
X	144.6145	69.43847
X	133.9108	68.6245
X	139.0597	68.5874
X	143.3765	69.96201
X	133.9215	68.48251
X	132.9707	70.14044
X	151.5436	67.69318
X	140.4279	69.74263
X	115.8887	64.14704
X	146.3078	71.15494
X	135.2438	70.42127
X	130.0152	69.4086
X	113.361	67.23391
X	109.7608	69.52859
X	155.0882	69.78153
X	116.5987	65.86011
X	115.8963	68.53242
X	123.8453	69.43053
X	132.1602	70.51721
X	150.0174	72.46195
X	123.4049	70.57152
X	113.7813	64.81039
X	124.9768	69.14193
X	140.1938	72.59694
X	125.6349	67.29902
X	124.6512	69.3501
X	115.7152	69.0374
X	147.7946	71.50733
X	123.7158	68.58383
X	137.4837	68.9172
X	119.3727	69.94709
X	111.791	68.63514
X	140.6815	68.30987
X	142.1807	68.95399
X	130.6623	65.52576
X	131.0557	66.58753
X	118.7635	69.43486
X	147.6001	70.6428
X	140.395	68.57866
X	129.3231	68.1007
X	125.4514	70.56771
X	107.0565	64.97452
X	128.0846	67.85384
X	131.245	71.17071
X	112.3113	67.67057
X	106.7968	66.04283
X	125.9164	68.89472
X	138.7008	66.42827
X	137.7593	69.42646
X	110.266	62.6568
X	128.2726	65.79319
X	150.3381	71.35208
X	120.4207	68.54117
X	118.7461	66.64205
X	132.3003	67.1013
X	122.8586	68.09912
X	116.2164	67.44749
X	105.9279	68.5689
X	111.2084	66.74451
X	115.9255	67.91191
X	132.6425	67.61468
X	128.7716	66.79956
X	105.5009	66.08205
X	130.8951	69.43398
X	159.8542	70.06177
X	113.1131	67.34245
X	104.7032	65.68008
X	130.0791	67.65289
X	146.3133	72.35481
X	117.9061	64.56198
X	125.872	66.56321
X	138.7186	71.88064
X	119.1382	69.05855
X	130.1311	68.84729
X	127.2486	68.33558
X	120.0823	67.20373
X	116.7898	66.94024
X	112.1004	65.6925
X	137.4236	70.55858
X	112.1502	66.3239
X	141.3789	66.31961
X	121.7461	68.77019
X	130.3465	68.93596
X	129.2123	70.19784
X	141.6059	69.15846
X	107.7722	66.52917
X	141.4952	69.76951
X	112.1581	68.33707
X	116.3208	66.71052
X	128.5199	64.93669
X	102.9057	65.06581
X	114.4447	67.19588
X	114.5452	65.6155
X	115.0009	68.21154
X	151.5781	71.8127
X	118.7079	65.23439
X	132.6379	67.84537
X	115.3378	66.17647
X	133.5897	69.61315
X	132.5006	66.18245
X	134.514	67.84508
X	126.1625	69.0936
X	131.3628	66.12316
X	116.0727	65.15822
X	141.3766	69.79407
X	127.3607	67.00234
X	140.2001	69.13726
X	126.6507	65.81826
X	121.9858	68.20344
X	134.2045	66.89907
X	102.086	65.04452
X	117.7314	66.1717
X	114.6211	62.93166
X	117.4963	64.48357
X	111.7542	66.64624
X	151.933	72.41441
X	122.983	71.79969
X	123.3884	65.66078
X	107.7347	66.93932
X	138.8617	70.22759
X	130.7491	68.20998
X	108.817	67.03876
X	119.7924	70.72651
X	132.67	67.43797
X	144.247	69.02832
X	130.1898	71.08333
X	119.8506	66.59033
X	112.1475	62.84458
X	112.6016	65.01513
X	126.6749	68.89573
X	120.368	67.52318
X	136.2017	71.56209
X	114.942	69.91081
X	116.1331	65.74474
X	131.3966	67.86476
X	126.219	69.34915
X	126.8313	66.56305
X	106.6708	64.98952
X	136.3548	66.28774
X	144.8283	68.22623
X	121.2425	68.71834
X	113.9096	67.34642
X	133.1979	69.45129
X	118.7312	68.58821
X	139.5328	67.13792
X	122.4766	66.17703
X	136.7334	65.11882
X	162.1526	68.98184
X	116.1377	69.70654
X	116.3873	65.9028
X	122.7559	66.40799
X	125.8107	69.68697
X	127.1985	71.32231
X	126.21	69.39616
X	127.4093	67.10007
X	121.4686	64.84823
X	120.1281	65.97406
X	130.8887	69.40242
X	148.6699	70.24875
X	108.979	66.76364
X	132.1438	68.54135
X	145.2904	72.31585
X	124.1218	66.13369
X	106.0457	65.52533
X	140.4934	66.8421
X	122.1607	68.54828
X	135.7089	67.23496
X	137.9068	67.89102
X	123.7723	67.07543
X	131.1289	68.87056
X	127.832	65.48833
X	131.0884	66.94598
X	116.698	67.94876
X	139.1882	65.11113
X	144.2813	69.22852
X	117.3348	68.87917
X	127.2578	69.73424
X	138.2181	70.79565
X	143.3238	68.12213
X	122.4926	67.55313
X	137.4736	66.07053
X	113.759	66.64782
X	135.4559	67.54927
X	111.8086	67.41612
X	123.1259	64.1913
X	133.1484	67.52166
X	107.8398	65.95635
X	125.8836	67.61855
X	129.0219	65.95909
X	113.9079	69.49194
X	134.568	67.69417
X	127.7878	64.78748
X	139.1262	71.3001
X	112.8285	66.61133
X	121.8472	66.40129
X	124.1304	70.76906
X	118.0629	68.70195
X	135.7574	69.27545
X	109.264	67.14179
X	144.7036	69.40629
X	142.5173	69.69594
X	137.1694	67.20823
X	113.3993	67.59632
X	144.7135	70.77557
X	128.8462	66.95587
X	117.0118	67.91794
X	116.0326	65.76874
X	132.8327	69.03038
X	134.5132	67.53969
X	124.705	64.10668
X	128.7712	68.20174
X	135.5603	68.42812
X	146.5841	70.21228
X	123.0704	68.22553
X	132.6394	67.75587
X	139.4887	70.5536
X	130.7106	67.1115
X	102.3817	66.50872
X	121.6264	67.80339
X	114.8121	66.82898
X	117.0249	66.51285
X	116.0381	68.00268
X	116.7343	67.30483
X	119.0783	67.32611
X	126.7983	69.00102
X	131.9365	67.75162
X	135.9003	67.085
X	151.5006	69.0139
X	143.9136	66.13638
X	131.5241	66.74555
X	130.233	66.32903
X	123.9503	65.30345
X	126.6311	69.79829
X	115.4643	67.5243
X	148.2436	71.02928
X	129.9518	69.46091
X	135.4124	69.36777
X	141.1859	68.57098
X	109.5643	62.44964
X	124.3412	68.97793
X	118.4281	65.21731
X	126.0679	67.07967
X	132.1985	68.77673
X	132.1617	68.66629
X	121.8407	65.65796
X	147.0148	67.81659
X	135.6229	68.49369
X	131.8871	67.72209
X	149.6975	67.18182
X	132.2867	68.74487
X	145.1882	70.54344
X	113.6369	67.49034
X	121.888	70.04011
X	131.9355	66.14103
X	116.7342	63.03853
X	113.1662	65.8375
X	132.9761	70.09381
X	101.8479	65.46276
X	119.4606	66.72609
X	126.3196	67.15508
X	116.5061	67.89972
X	124.3345	66.83955
X	137.2975	66.33542
X	157.9877	69.98947
X	136.793	69.19394
X	144.8892	71.8433
X	116.363	67.96111
X	125.536	67.8762
X	109.135	64.85023
X	128.7879	71.00028
X	148.7167	68.9177
X	108.4191	68.11801
X	120.7972	68.45508
X	119.9403	66.1659
X	141.8006	68.09431
X	116.4363	67.04148
X	136.4958	67.9941
X	162.0645	70.03532
X	137.99	69.71898
X	127.9705	66.11294
X	124.0973	66.512
X	147.0929	72.14119
X	136.034	66.26162
X	134.9883	68.6341
X	108.4088	67.01999
X	115.87	68.50946
X	132.7811	66.65107
X	150.0321	69.13504
X	124.4084	66.3268
X	125.2378	69.03467
X	131.125	68.41501
X	120.474	68.81498
X	126.7877	69.71434
X	119.4332	69.71611
X	121.7583	68.46316
X	127.8974	66.76387
X	113.6724	65.40254
X	123.8685	70.56984
X	123.6931	65.94172
X	122.0341	68.02141
X	114.7014	67.1732
X	117.2034	65.497
X	121.3213	67.67185
X	125.4382	65.52488
X	138.2195	71.02076
X	130.9358	66.22083
X	115.4355	68.98001
X	137.2853	66.95762
X	127.0824	67.11276
X	129.3152	68.4405
X	131.4005	67.69709
X	116.1956	63.22395
X	127.0613	65.22711
X	131.3423	68.43
X	121.9677	66.57506
X	113.2103	63.5966
X	123.3458	67.20354
X	99.66224	66.03224
X	124.0545	67.24122
X	130.086	66.79748
X	137.1664	68.48589
X	141.1792	69.29654
X	101.7777	66.60912
X	128.8128	66.26464
X	129.9046	69.37333
X	127.3943	67.3275
X	113.9444	63.91658
X	103.9784	67.23806
X	117.1245	65.93291
X	135.3823	70.35586
X	131.0931	68.57141
X	130.6498	66.82713
X	119.4229	64.43271
X	127.4216	71.08973
X	124.3172	72.07911
X	114.8714	68.90533
X	121.075	68.44145
X	115.3401	68.46055
X	106.3017	65.13343
X	131.6919	71.17466
X	139.886	69.39047
X	118.6787	66.81513
X	121.1908	68.62714
X	134.8095	68.09304
X	128.3543	68.22911
X	135.8259	67.79469
X	127.516	67.60704
X	135.5209	70.47713
X	119.3961	68.89196
X	141.7312	67.18902
X	138.0107	69.52776
X	106.2963	64.00428
X	129.0392	67.23705
X	110.0436	66.57904
X	143.597	73.08886
X	135.6427	70.23666
X	120.8619	65.9154
X	129.7829	70.20771
X	110.1349	65.25899
X	122.3278	67.70538
X	125.1019	66.65382
X	121.2072	66.90522
X	135.8864	69.73584
X	120.8681	68.71515
X	125.6805	65.97593
X	129.139	66.04025
X	147.1694	69.22349
X	124.9845	68.01411
X	141.5704	70.44079
X	138.6126	66.62715
X	126.7582	68.47642
X	134.1926	68.20132
X	148.1132	69.18686
X	122.4609	66.55515
X	125.9051	67.24936
X	134.1521	68.23976
X	140.8846	68.93236
X	127.3274	69.16831
X	127.5146	68.15988
X	135.4777	70.47785
X	134.7474	71.46159
X	139.1714	69.56493
X	147.9343	72.04678
X	122.1187	68.11706
X	136.1107	67.11974
X	112.8949	65.25882
X	127.1332	67.9316
X	134.6362	68.62153
X	110.1335	68.96662
X	137.8451	67.70641
X	132.6417	64.82138
X	130.7984	69.74734
X	126.8633	67.83743
X	119.564	66.47424
X	136.1613	70.29564
X	136.5186	67.99529
X	132.6211	71.46156
X	114.2795	66.73734
X	116.7421	66.34826
X	137.7726	69.25165
X	130.0454	67.54427
X	135.7083	70.67379
X	135.6941	67.30702
X	101.3328	64.62951
X	130.5342	66.57405
X	137.3539	69.29679
X	121.0292	69.27554
X	120.3639	69.50607
X	141.0864	68.26403
X	139.0365	69.86553
X	136.4844	70.7672
X	142.8621	69.24893
X	104.1735	67.01021
X	145.5379	69.1245
X	120.9881	71.27947
X	139.5953	74.03777
X	120.8184	67.16426
X	125.9266	69.16282
X	126.298	68.09796
X	133.2805	67.77952
X	123.3401	71.11526
X	105.6441	64.98837
X	142.3548	70.31512
X	130.4546	69.06438
X	110.4915	65.46827
X	114.9535	65.9316
X	133.4786	68.42739
X	139.3092	70.30053
X	129.4262	67.09535
X	121.8407	68.43342
X	136.3506	65.83898
X	143.6547	67.54012
X	126.9991	68.48012
X	139.6645	71.57695
X	139.1423	69.72167
X	126.9897	66.29363
X	142.7584	68.937
X	149.8921	71.41489
X	143.7861	69.62838
X	152.4615	71.18773
X	143.546	68.30221
X	152.9883	67.75946
X	133.9839	68.11064
X	135.5993	69.47284
X	134.6592	70.16644
X	124.1779	67.64262
X	118.271	66.81134
X	121.7107	64.94018
X	121.3633	65.36721
X	133.1727	68.54428
X	114.8234	67.97819
X	137.7084	68.34252
X	122.5531	68.31923
X	105.4808	66.1507
X	119.5263	67.80629
X	135.1981	70.13434
X	122.1851	65.63247
X	114.9083	65.52678
X	136.5998	68.04573
X	143.4398	68.17956
X	103.9121	66.65253
X	133.6935	68.05725
X	119.11	67.34998
X	129.4393	70.00498
X	127.0247	66.55749
X	144.7401	66.82552
X	123.0627	70.07322
X	126.0649	65.9202
X	147.8452	69.54043
X	117.0034	63.89592
X	131.5836	69.03457
X	125.3671	67.22877
X	128.6776	66.12426
X	132.3484	67.87785
X	115.879	66.8531
X	117.2786	69.05041
X	140.1922	70.87198
X	135.8756	67.4692
X	132.974	70.22874
X	117.9845	66.93905
X	127.9273	69.928
X	122.3518	67.46962
X	109.2661	65.00765
X	134.6605	68.97698
X	129.1099	67.28864
X	129.9016	69.65152
X	135.7013	67.41038
X	140.9551	67.80162
X	101.615	66.75484
X	127.0723	67.9469
X	127.1338	65.43768
X	125.4375	68.54153
X	120.7329	66.7501
X	124.1194	66.75808
X	118.2882	67.14647
X	116.7241	64.69559
X	113.5275	69.18516
X	128.2428	66.84281
X	130.5346	66.4464
X	106.2307	69.49077
X	119.3464	68.32951
X	120.9379	68.38974
X	120.7725	69.42584
X	123.2547	64.39313
X	118.437	66.61651
X	115.3497	65.86548
X	123.2437	68.17805
X	116.7036	67.39926
X	116.4127	66.31407
X	132.3031	70.68802
X	123.296	67.26683
X	117.0996	67.1325
X	132.7665	67.61674
X	122.0016	66.91216
X	146.1837	70.58226
X	132.2434	66.47926
X	146.3853	69.5459
X	119.6048	66.60835
X	137.8448	67.34376
X	124.6944	64.77135
X	128.8286	66.46439
X	119.3743	66.64913
X	123.43	70.56844
X	106.8598	65.31528
X	134.4771	72.48479
X	129.8224	67.86837
X	109.2449	68.52634
X	123.566	68.61738
X	125.5915	66.50536
X	126.8938	70.46311
X	137.3284	64.63883
X	108.9028	64.12338
X	135.4082	69.28959
X	131.7847	66.52926
X	122.2514	69.30883
X	134.4462	68.54471
X	108.6926	67.25904
X	124.3293	67.96864
X	131.6971	65.3382
X	129.4089	68.51678
X	127.5867	68.1636
X	128.3635	64.67487
X	130.3095	66.13689
X	132.5038	68.58303
X	145.901	68.34844
X	126.4447	64.6569
X	136.1093	68.68484
X	121.0123	67.75816
X	132.472	68.48014
X	126.7129	67.7747
X	115.7365	64.7249
X	118.9776	66.6102
X	145.854	72.2969
X	148.238	70.30878
X	122.7048	66.77503
X	120.42	66.70433
X	126.5408	69.39368
X	131.6976	67.37433
X	123.5504	67.20466
X	119.9449	67.9947
X	123.5117	67.08886
X	123.5561	68.81947
X	134.0842	71.07494
X	136.7907	68.98151
X	121.3415	69.80853
X	132.8196	70.21339
X	112.8553	67.33679
X	168.881	73.52131
X	131.4655	67.45857
X	121.3053	68.65576
X	126.5212	68.77267
X	125.3926	67.03704
X	114.7951	66.86733
X	134.5043	67.01919
X	133.6321	68.52514
X	121.778	67.69771
X	126.847	68.43487
X	128.0152	67.71514
X	113.918	70.39987
X	134.0367	68.44396
X	131.6397	66.80834
X	126.8163	67.35984
X	131.89	67.79903
X	115.6714	64.83853
X	126.2769	69.57892
X	102.1079	64.85426
X	139.4982	69.318
X	151.474	69.58868
X	122.1092	66.52781
X	125.7438	67.93528
X	123.1702	66.39941
X	136.4907	68.28614
X	116.4352	68.17646
X	117.4086	65.36868
X	112.4388	67.96446
X	139.9596	69.02437
X	121.2457	68.08001
X	128.3855	67.68973
X	120.0329	67.05199
X	109.3694	65.62946
X	129.4821	64.31704
X	152.901	69.08279
X	136.5692	66.7653
X	133.6427	72.77662
X	137.0715	66.97685
X	124.931	70.10322
X	131.7141	68.92731
X	119.642	65.24486
X	131.2416	68.7959
X	119.2979	69.0613
X	115.0093	67.39122
X	122.7882	63.14333
X	124.8597	68.43035
X	98.39409	65.72614
X	124.0144	66.71343
X	124.296	68.2317
X	124.0139	67.07728
X	132.0081	68.10745
X	134.8625	67.23206
